cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
12.0,11.0,13.0,18.0,102.0,8.0,72.0,44.0,13.0,18.12,20.25,3.0,714.0,4.0,11.0,2230.0,37.0,26.0,177.0,76.0,23.0,31.0,21.990000000000002,17.12,7.12,30797.0,10466.0,2137.0,44945.0,82.0,25.0,12066.0,43.0,37.0,15.0,20.5,4.37,5.0,10314.0,8353.0,20.0,11426.0,107.0,8.0,8786.0,80.0,22.0,12.0,7.5,20.12,6.0,20859.0,428.0,18.0,20737.0,106.0,46.0,424.0,78.0,15.0,22.0,7.37,6.12,4.5,2193.0,12.0,1461.0,3876.0,69.0,43.0,70.0,45.0,54.0,23.0,10.49,6.37,10.120000000000001,12867.0,6837.0,6046.0,13737.0,101.0,19.0,7710.0,15.0,13.0,9.0,19.0,16.0,29.0,30.0,32.0,25.0,21.0,13.0,12.0,21.0,55896.0,21.0,3.0
12.0,11.0,13.0,18.0,109.0,8.0,56.0,45.0,19.0,17.06,20.4,3.06,494.0,195.0,69.0,1537.0,38.0,26.0,428.0,54.0,31.0,25.0,21.46,17.2,7.0600000000000005,8717.0,4533.0,682.0,10206.0,99.0,19.0,4581.0,44.0,32.0,15.0,20.4,4.26,5.0,7706.0,5545.0,20.0,8983.0,102.0,9.0,5705.0,31.0,10.0,25.0,3.7199999999999998,20.0,6.1899999999999995,6930.0,16.0,1175.0,6158.0,106.0,22.0,18.0,43.0,29.0,16.0,6.53,6.26,4.13,327.0,263.0,43.0,436.0,85.0,27.0,325.0,21.0,30.0,11.0,10.129999999999999,6.13,10.0,168.0,170.0,14.0,217.0,87.0,16.0,222.0,21.0,13.0,9.0,19.0,17.0,23.0,31.0,40.0,13.0,21.0,13.0,18.0,21.0,36759.0,22.0,3.0
12.0,11.0,287.0,18.0,168.0,8.0,71.0,49.0,27.0,18.21,20.3,3.14,1816.0,9.0,73.0,5832.0,37.0,23.0,330.0,44.0,18.0,26.0,21.44,17.07,7.07,7815.0,2014.0,1438.0,11500.0,81.0,18.0,1977.0,41.0,27.0,15.0,20.3,4.23,5.0,8357.0,6771.0,20.0,9329.0,106.0,9.0,7097.0,20.0,25.0,12.0,4.15,20.46,6.0,6591.0,4147.0,18.0,6623.0,105.0,10.0,4115.0,64.0,18.0,40.0,6.98,6.38,4.37,822.0,440.0,100.0,2657.0,43.0,49.0,642.0,46.0,32.0,25.0,10.44,6.15,10.14,581.0,169.0,170.0,1277.0,53.0,30.0,199.0,22.0,13.0,16.0,19.0,11.0,24.0,25.0,43.0,20.0,21.0,20.0,12.0,21.0,36078.0,22.0,3.0
12.0,59.0,13.0,18.0,56.0,8.0,85.0,56.0,25.0,18.240000000000002,20.37,3.12,2525.0,44.0,44.0,6963.0,42.0,26.0,231.0,26.0,11.0,19.0,21.37,17.0,7.0,7882.0,10.0,6.0,10300.0,90.0,13.0,5.0,43.0,12.0,15.0,20.25,4.0,5.0,3016.0,11.0,20.0,6919.0,60.0,18.0,7.0,42.0,22.0,12.0,5.5,20.12,6.0,33758.0,463.0,18.0,30594.0,106.0,17.0,447.0,78.0,28.0,47.0,7.49,6.25,4.37,3073.0,75.0,629.0,6018.0,63.0,31.0,312.0,58.0,54.0,23.0,10.74,6.5,10.120000000000001,2532.0,1785.0,185.0,3019.0,92.0,39.0,2228.0,15.0,13.0,9.0,19.0,16.0,17.0,30.0,45.0,13.0,21.0,13.0,12.0,21.0,69187.0,21.0,3.0
107.0,214.0,13.0,18.0,144.0,8.0,53.0,37.0,13.0,16.81,20.31,3.0,406.0,209.0,11.0,1673.0,30.0,17.0,577.0,45.0,23.0,19.0,21.31,17.12,7.0,3190.0,2040.0,6.0,4445.0,85.0,17.0,2245.0,24.0,18.0,15.0,20.06,4.0600000000000005,5.0,664.0,668.0,20.0,686.0,113.0,7.0,688.0,30.0,10.0,18.0,3.37,20.0,6.0600000000000005,13713.0,16.0,2419.0,12092.0,106.0,26.0,18.0,9.0,9.0,10.0,6.12,6.12,4.0,214.0,208.0,18.0,230.0,101.0,19.0,230.0,14.0,23.0,11.0,10.06,6.0600000000000005,10.0,224.0,226.0,14.0,232.0,108.0,16.0,237.0,15.0,13.0,9.0,25.0,10.0,17.0,24.0,32.0,19.0,21.0,19.0,12.0,27.0,57954.0,22.0,3.0
12.0,15.0,13.0,68.0,793.0,8.0,55.0,46.0,31.0,17.45,20.63,3.1799999999999997,451.0,84.0,246.0,1280.0,41.0,16.0,271.0,50.0,29.0,28.0,21.54,17.18,7.09,8341.0,4687.0,1038.0,9856.0,98.0,18.0,5160.0,63.0,30.0,15.0,20.45,4.18,5.0,7923.0,2910.0,20.0,9249.0,102.0,14.0,3117.0,68.0,37.0,30.0,7.44,21.0,6.63,17129.0,2944.0,2098.0,15402.0,106.0,43.0,2927.0,30.0,3.0,10.0,6.359999999999999,6.0,4.0,186.0,12.0,18.0,1167.0,27.0,27.0,8.0,26.0,35.0,11.0,10.27,6.18,10.0,366.0,362.0,14.0,423.0,96.0,16.0,382.0,33.0,22.0,9.0,19.0,22.0,17.0,36.0,56.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,145.0,8.0,70.0,29.0,23.0,18.4,20.1,3.1,587.0,26.0,11.0,6852.0,14.0,26.0,45.0,54.0,51.0,29.0,21.6,17.5,7.1,9600.0,7410.0,2187.0,12038.0,93.0,13.0,9945.0,78.0,42.0,15.0,20.8,4.3,5.0,8981.0,3648.0,20.0,13776.0,82.0,19.0,4042.0,45.0,10.0,32.0,5.6,20.0,6.4,15990.0,16.0,1613.0,14011.0,106.0,26.0,18.0,53.0,23.0,20.0,7.1,6.2,4.1,784.0,113.0,124.0,4107.0,31.0,30.0,328.0,28.0,27.0,21.0,10.2,6.1,10.1,30.0,32.0,38.0,538.0,12.0,20.0,43.0,25.0,23.0,9.0,19.0,24.0,27.0,38.0,50.0,13.0,21.0,23.0,32.0,21.0,83915.0,21.0,3.0
705.0,95.0,32.0,118.0,245.0,8.0,81.0,37.0,20.0,18.060000000000002,20.44,3.3,1277.0,298.0,334.0,4248.0,36.0,40.0,745.0,50.0,24.0,21.0,21.490000000000002,17.15,7.02,7348.0,3467.0,10.0,12086.0,74.0,17.0,4015.0,44.0,19.0,15.0,20.31,4.07,5.0,4364.0,1087.0,20.0,7285.0,76.0,12.0,1151.0,36.0,20.0,12.0,4.0,20.13,6.0,9452.0,2770.0,18.0,10056.0,100.0,28.0,2715.0,42.0,16.0,10.0,6.67,6.18,4.0,667.0,472.0,18.0,2800.0,36.0,30.0,856.0,13.0,17.0,11.0,10.07,6.0,10.0,700.0,8.0,14.0,895.0,86.0,16.0,19.0,15.0,13.0,9.0,19.0,9.0,22.0,23.0,30.0,15.0,21.0,15.0,12.0,28.0,,,3.0
12.0,45.0,13.0,18.0,17.0,8.0,85.0,19.0,13.0,18.12,20.0,3.0,739.0,4.0,11.0,6010.0,18.0,65.0,15.0,64.0,23.0,31.0,21.740000000000002,17.12,7.12,9675.0,958.0,2602.0,14734.0,79.0,23.0,1371.0,30.0,24.0,15.0,20.12,4.12,5.0,1594.0,1598.0,20.0,1695.0,110.0,7.0,1697.0,55.0,10.0,12.0,7.37,20.0,6.0,30431.0,16.0,18.0,27917.0,106.0,44.0,18.0,15.0,15.0,10.0,6.25,6.12,4.0,18.0,12.0,18.0,1695.0,13.0,20.0,1008.0,20.0,29.0,11.0,10.120000000000001,6.12,10.0,355.0,357.0,14.0,523.0,76.0,17.0,528.0,15.0,13.0,21.0,19.0,4.0,17.0,18.0,32.0,13.0,21.0,13.0,12.0,33.0,,,4.0
12.0,11.0,13.0,18.0,511.0,8.0,109.0,69.0,13.0,21.25,20.75,3.0,1958.0,322.0,11.0,10904.0,23.0,30.0,1577.0,76.0,48.0,19.0,21.87,17.37,7.0,8395.0,6251.0,6.0,15063.0,69.0,23.0,6914.0,30.0,12.0,15.0,20.12,4.0,5.0,818.0,11.0,20.0,1463.0,72.0,10.0,7.0,55.0,22.0,12.0,7.25,20.37,6.0,28001.0,3686.0,18.0,32208.0,92.0,41.0,3580.0,28.0,15.0,10.0,6.25,6.12,4.0,43.0,37.0,18.0,1008.0,15.0,23.0,820.0,33.0,17.0,11.0,10.25,6.0,10.0,6.0,8.0,14.0,451.0,8.0,22.0,19.0,27.0,13.0,9.0,19.0,16.0,29.0,30.0,45.0,25.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,32.0,557.0,8.0,32.0,27.0,18.0,16.95,20.14,3.05,643.0,49.0,88.0,1574.0,46.0,8.0,102.0,54.0,22.0,39.0,21.55,17.14,7.28,8052.0,2586.0,3414.0,10201.0,92.0,22.0,2641.0,40.0,17.0,17.0,20.240000000000002,4.05,5.02,3226.0,1077.0,287.0,4326.0,91.0,12.0,1224.0,42.0,15.0,37.0,5.32,20.14,7.5,14466.0,633.0,9049.0,10596.0,106.0,37.0,641.0,31.0,14.0,16.0,6.43,6.140000000000001,4.0600000000000005,900.0,602.0,211.0,1553.0,70.0,24.0,649.0,25.0,28.0,16.0,10.19,6.11,10.05,921.0,793.0,115.0,1018.0,99.0,18.0,874.0,23.0,15.0,9.0,19.0,15.0,17.0,26.0,42.0,18.0,21.0,13.0,14.0,21.0,39039.0,22.0,3.0
12.0,11.0,13.0,120.0,370.0,8.0,40.0,29.0,23.0,18.1,20.4,3.1,1685.0,191.0,257.0,3510.0,54.0,39.0,411.0,64.0,31.0,39.0,21.6,17.3,7.2,9810.0,7061.0,2001.0,10573.0,106.0,31.0,7335.0,38.0,22.0,15.0,20.2,4.1,5.0,3307.0,2339.0,20.0,3602.0,108.0,8.0,2422.0,45.0,20.0,32.0,3.7,20.1,6.5,5689.0,558.0,1772.0,5745.0,105.0,32.0,544.0,13.0,3.0,20.0,6.5,6.0,4.1,274.0,12.0,49.0,1093.0,36.0,21.0,8.0,28.0,17.0,21.0,10.3,6.0,10.1,624.0,8.0,66.0,1360.0,53.0,18.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,30.0,13.0,21.0,13.0,12.0,21.0,26597.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,76.0,30.0,18.0,17.77,20.11,3.05,211.0,17.0,48.0,3690.0,11.0,25.0,176.0,41.0,22.0,19.0,21.38,17.11,7.0,7009.0,2270.0,6.0,9448.0,88.0,16.0,2524.0,62.0,23.0,15.0,20.44,4.11,5.0,6223.0,2905.0,20.0,9737.0,80.0,18.0,2977.0,49.0,21.0,17.0,4.55,20.16,6.22,24052.0,734.0,630.0,21741.0,106.0,32.0,728.0,36.0,8.0,10.0,6.38,6.05,4.0,434.0,95.0,18.0,2033.0,33.0,33.0,202.0,24.0,22.0,11.0,10.219999999999999,6.05,10.0,2989.0,1646.0,14.0,3383.0,96.0,29.0,1685.0,15.0,18.0,9.0,19.0,9.0,17.0,18.0,31.0,24.0,21.0,13.0,12.0,21.0,64167.0,22.0,3.0
12.0,36.0,13.0,18.0,707.0,8.0,97.0,50.0,25.0,19.05,20.68,3.12,733.0,88.0,109.0,5063.0,20.0,30.0,783.0,64.0,42.0,43.0,21.990000000000002,17.43,7.24,14323.0,6863.0,2629.0,17351.0,96.0,18.0,7244.0,36.0,24.0,15.0,20.18,4.12,5.0,3818.0,3631.0,20.0,4055.0,111.0,10.0,3645.0,48.0,22.0,18.0,5.43,20.37,6.37,14752.0,1323.0,1504.0,14515.0,106.0,23.0,1325.0,59.0,46.0,16.0,7.8,6.68,4.0600000000000005,3074.0,1787.0,97.0,9723.0,44.0,23.0,3721.0,26.0,17.0,11.0,10.18,6.0,10.0,289.0,8.0,14.0,845.0,42.0,32.0,19.0,27.0,31.0,15.0,19.0,35.0,23.0,43.0,51.0,13.0,21.0,13.0,18.0,21.0,,,3.0
230.0,65.0,13.0,18.0,748.0,8.0,71.0,34.0,28.0,18.53,20.15,3.15,1459.0,135.0,233.0,3489.0,47.0,28.0,295.0,67.0,18.0,26.0,21.759999999999998,17.07,7.07,10808.0,1424.0,1270.0,14911.0,86.0,24.0,1457.0,64.0,27.0,22.0,20.68,4.23,5.07,10486.0,6174.0,932.0,15957.0,82.0,19.0,6416.0,43.0,17.0,12.0,4.61,20.15,6.0,21620.0,228.0,18.0,18815.0,106.0,33.0,229.0,56.0,33.0,25.0,7.14,6.3,4.38,1138.0,125.0,767.0,2754.0,53.0,30.0,837.0,38.0,17.0,11.0,10.3,6.0,10.0,133.0,8.0,14.0,832.0,23.0,34.0,19.0,22.0,28.0,9.0,19.0,27.0,17.0,25.0,43.0,20.0,21.0,13.0,12.0,21.0,43797.0,21.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56565.0,23.0,3.0
12.0,11.0,13.0,18.0,1406.0,8.0,68.0,52.0,29.0,18.57,20.41,3.16,1290.0,46.0,418.0,4020.0,38.0,26.0,465.0,39.0,27.0,27.0,21.33,17.16,7.08,3110.0,2753.0,36.0,3711.0,97.0,19.0,3018.0,43.0,28.0,23.0,20.33,4.16,5.08,4215.0,2241.0,1224.0,6265.0,84.0,9.0,2309.0,38.0,18.0,28.0,4.73,20.16,6.32,18352.0,1897.0,1796.0,16509.0,106.0,15.0,1832.0,44.0,19.0,10.0,6.74,6.16,4.0,353.0,55.0,18.0,2149.0,28.0,30.0,258.0,32.0,17.0,19.0,10.24,6.0,10.08,1246.0,8.0,597.0,1597.0,86.0,37.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,28.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,325.0,288.0,8.0,51.0,30.0,24.0,16.91,20.11,3.16,507.0,61.0,300.0,1338.0,43.0,20.0,53.0,72.0,34.0,54.0,21.75,17.23,7.46,8010.0,3167.0,4038.0,8374.0,109.0,25.0,3601.0,23.0,12.0,15.0,20.05,4.0,5.0,115.0,11.0,20.0,507.0,38.0,9.0,7.0,63.0,15.0,59.0,6.75,20.05,8.93,14290.0,297.0,11686.0,12414.0,106.0,42.0,297.0,26.0,14.0,15.0,6.27,6.11,4.1,718.0,180.0,331.0,1073.0,78.0,35.0,216.0,13.0,17.0,11.0,10.11,6.0,10.0,58.0,8.0,14.0,66.0,108.0,22.0,19.0,32.0,24.0,9.0,19.0,33.0,22.0,41.0,49.0,24.0,21.0,13.0,12.0,21.0,78485.0,21.0,3.0
12.0,67.0,44.0,18.0,298.0,8.0,56.0,32.0,32.0,16.79,20.13,3.19,305.0,26.0,91.0,511.0,66.0,12.0,115.0,80.0,17.0,39.0,21.92,17.06,7.26,12795.0,10.0,3041.0,15926.0,94.0,25.0,822.0,24.0,12.0,21.0,20.06,4.0,5.0600000000000005,1093.0,11.0,1106.0,1051.0,117.0,9.0,7.0,58.0,16.0,38.0,5.33,20.06,7.53,22217.0,3404.0,8811.0,17015.0,106.0,75.0,3364.0,69.0,29.0,50.0,6.99,6.4,4.53,1236.0,767.0,387.0,1660.0,86.0,39.0,797.0,21.0,30.0,11.0,10.129999999999999,6.13,10.0,264.0,266.0,14.0,304.0,96.0,16.0,309.0,15.0,13.0,15.0,19.0,10.0,17.0,24.0,40.0,13.0,21.0,13.0,12.0,21.0,29363.0,22.0,3.0
12.0,11.0,13.0,18.0,768.0,8.0,53.0,37.0,13.0,18.0,20.5,3.0,527.0,4.0,11.0,2897.0,24.0,27.0,568.0,70.0,23.0,37.0,21.86,17.12,7.18,14089.0,4374.0,2814.0,19442.0,86.0,24.0,4569.0,24.0,12.0,21.0,20.06,4.0,5.0600000000000005,176.0,11.0,189.0,174.0,117.0,13.0,7.0,30.0,10.0,24.0,3.36,20.0,6.18,16535.0,16.0,2331.0,14043.0,106.0,22.0,18.0,53.0,28.0,28.0,7.05,6.25,4.18,698.0,359.0,291.0,2641.0,38.0,27.0,365.0,20.0,29.0,11.0,10.120000000000001,6.12,10.0,167.0,169.0,14.0,227.0,83.0,16.0,232.0,15.0,25.0,9.0,19.0,22.0,23.0,24.0,57.0,19.0,21.0,19.0,12.0,21.0,49705.0,21.0,3.0
22.0,11.0,13.0,18.0,126.0,8.0,85.0,44.0,13.0,17.41,20.5,3.0,363.0,268.0,11.0,3036.0,17.0,27.0,1015.0,55.0,36.0,35.0,21.740000000000002,17.25,7.25,9105.0,4812.0,1393.0,11940.0,90.0,18.0,4928.0,51.0,12.0,15.0,20.33,4.0,5.0,6066.0,11.0,20.0,9727.0,79.0,16.0,7.0,38.0,26.0,12.0,5.91,20.33,6.0,7488.0,939.0,18.0,6987.0,106.0,17.0,934.0,36.0,28.0,18.0,6.49,6.25,4.08,276.0,196.0,92.0,1362.0,32.0,31.0,872.0,41.0,25.0,11.0,10.33,6.08,10.0,265.0,69.0,14.0,928.0,36.0,43.0,210.0,15.0,13.0,17.0,19.0,12.0,17.0,26.0,45.0,21.0,21.0,13.0,20.0,29.0,46540.0,21.0,3.0
12.0,11.0,13.0,18.0,51.0,8.0,60.0,29.0,13.0,16.9,20.2,3.0,633.0,32.0,11.0,1324.0,53.0,38.0,95.0,24.0,21.0,19.0,21.1,17.1,7.0,1620.0,1611.0,6.0,1635.0,113.0,11.0,1619.0,28.0,12.0,25.0,20.1,4.0,5.1,2686.0,11.0,2699.0,2986.0,106.0,8.0,7.0,25.0,10.0,12.0,3.3,20.0,6.0,2621.0,16.0,18.0,1241.0,106.0,50.0,18.0,53.0,23.0,10.0,6.6,6.2,4.0,177.0,171.0,18.0,1253.0,25.0,41.0,213.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,30.0,13.0,21.0,13.0,12.0,21.0,43079.0,21.0,3.0
12.0,11.0,13.0,30.0,1182.0,8.0,70.0,39.0,23.0,18.5,20.3,3.1,650.0,8.0,241.0,5578.0,17.0,20.0,315.0,54.0,31.0,29.0,21.7,17.2,7.1,7510.0,3385.0,677.0,14320.0,66.0,19.0,3492.0,28.0,12.0,15.0,20.1,4.0,5.0,1344.0,11.0,20.0,2907.0,63.0,12.0,7.0,35.0,10.0,32.0,4.9,20.0,6.8,5467.0,16.0,2525.0,6527.0,89.0,34.0,18.0,53.0,13.0,10.0,6.7,6.1,4.0,225.0,12.0,18.0,3027.0,19.0,37.0,808.0,38.0,27.0,21.0,10.3,6.1,10.1,406.0,408.0,14.0,539.0,84.0,44.0,519.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,58567.0,21.0,3.0
272.0,11.0,13.0,107.0,929.0,8.0,53.0,31.0,25.0,17.05,20.12,3.24,1047.0,38.0,954.0,1742.0,66.0,14.0,186.0,57.0,23.0,37.0,21.55,17.12,7.18,7039.0,1831.0,1541.0,9497.0,88.0,23.0,1929.0,43.0,12.0,21.0,20.37,4.0,5.0600000000000005,7395.0,11.0,1304.0,10686.0,86.0,13.0,7.0,55.0,16.0,18.0,4.3,20.06,6.12,35050.0,6478.0,633.0,32514.0,106.0,45.0,6431.0,46.0,34.0,22.0,6.99,6.5,4.12,1305.0,1189.0,31.0,2946.0,56.0,24.0,1433.0,45.0,29.0,29.0,10.48,6.12,10.24,176.0,72.0,100.0,327.0,62.0,25.0,144.0,27.0,13.0,9.0,19.0,22.0,23.0,36.0,51.0,19.0,21.0,13.0,12.0,21.0,47033.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,52.0,47.0,27.0,16.85,20.42,3.14,145.0,60.0,53.0,1804.0,13.0,12.0,172.0,56.0,11.0,19.0,21.42,17.0,7.0,5418.0,10.0,6.0,11124.0,62.0,26.0,5.0,60.0,40.0,15.0,20.71,4.28,5.0,15063.0,6073.0,20.0,18669.0,97.0,11.0,6495.0,33.0,10.0,26.0,3.42,20.0,6.28,1154.0,16.0,437.0,1009.0,106.0,22.0,18.0,45.0,31.0,10.0,6.42,6.28,4.0,569.0,563.0,18.0,1043.0,66.0,25.0,600.0,36.0,45.0,11.0,10.57,6.42,10.0,7793.0,6017.0,14.0,8205.0,103.0,16.0,6019.0,29.0,13.0,9.0,19.0,18.0,17.0,32.0,48.0,13.0,21.0,41.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,67.0,61.0,13.0,16.71,20.42,3.0,392.0,388.0,11.0,626.0,69.0,13.0,436.0,28.0,11.0,19.0,21.14,17.0,7.0,780.0,10.0,6.0,1330.0,72.0,15.0,5.0,46.0,40.0,15.0,20.28,4.28,5.0,4786.0,4790.0,20.0,4975.0,113.0,8.0,4977.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,17.0,3.0,10.0,6.140000000000001,6.0,4.0,64.0,12.0,18.0,150.0,45.0,27.0,8.0,36.0,45.0,25.0,10.42,6.28,10.14,543.0,425.0,134.0,628.0,95.0,17.0,513.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,35.0,13.0,12.0,21.0,,,3.0
77.0,11.0,13.0,18.0,17.0,8.0,46.0,31.0,13.0,16.84,20.15,3.0,112.0,44.0,11.0,1032.0,16.0,19.0,177.0,32.0,14.0,19.0,21.21,17.06,7.0,2543.0,797.0,6.0,5259.0,62.0,17.0,963.0,51.0,27.0,15.0,20.36,4.15,5.0,6571.0,3405.0,20.0,8190.0,97.0,12.0,3525.0,47.0,16.0,21.0,6.63,20.15,7.12,56095.0,1323.0,11894.0,48890.0,106.0,35.0,1288.0,30.0,9.0,10.0,6.27,6.0600000000000005,4.0,80.0,21.0,18.0,1017.0,19.0,32.0,101.0,44.0,29.0,14.0,10.42,6.15,10.030000000000001,2539.0,1990.0,14.0,3797.0,74.0,41.0,2110.0,27.0,13.0,9.0,19.0,16.0,17.0,30.0,38.0,16.0,21.0,19.0,12.0,21.0,60611.0,21.0,3.0
12.0,11.0,13.0,177.0,1933.0,8.0,82.0,35.0,18.0,18.6,20.33,3.05,1467.0,297.0,194.0,5400.0,33.0,63.0,942.0,41.0,27.0,19.0,21.5,17.16,7.0,6500.0,2066.0,6.0,8953.0,86.0,15.0,2586.0,73.0,28.0,15.0,20.66,4.16,5.0,10429.0,3389.0,20.0,13602.0,93.0,16.0,3466.0,38.0,10.0,12.0,3.83,20.0,6.0,4750.0,16.0,18.0,7812.0,66.0,39.0,18.0,30.0,14.0,10.0,6.4399999999999995,6.11,4.0,313.0,199.0,18.0,2396.0,25.0,31.0,635.0,41.0,28.0,11.0,10.44,6.11,10.0,1811.0,51.0,14.0,4673.0,46.0,37.0,105.0,26.0,18.0,9.0,19.0,15.0,17.0,29.0,36.0,13.0,21.0,13.0,17.0,21.0,,,3.0
82.0,11.0,13.0,18.0,248.0,8.0,76.0,35.0,38.0,17.57,20.16,3.49,2312.0,147.0,372.0,3530.0,71.0,33.0,148.0,47.0,36.0,44.0,21.65,17.33,7.32,7974.0,5381.0,3031.0,9854.0,94.0,15.0,5573.0,50.0,12.0,23.0,20.32,4.0,5.08,2961.0,11.0,173.0,3621.0,98.0,18.0,7.0,46.0,18.0,28.0,4.24,20.33,6.33,5179.0,1068.0,1014.0,5118.0,106.0,32.0,1059.0,86.0,61.0,51.0,7.32,6.83,4.41,4016.0,1953.0,1278.0,4739.0,97.0,30.0,2416.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,23.0,13.0,25.0,19.0,12.0,17.0,26.0,53.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,47.0,17.0,8.0,78.0,62.0,13.0,18.060000000000002,20.5,3.0,1482.0,69.0,11.0,6162.0,29.0,26.0,883.0,57.0,17.0,25.0,21.43,17.06,7.0600000000000005,2744.0,115.0,454.0,5276.0,65.0,22.0,127.0,24.0,18.0,15.0,20.06,4.0600000000000005,5.0,836.0,840.0,20.0,902.0,109.0,7.0,904.0,17.0,10.0,18.0,3.1799999999999997,20.0,6.12,1294.0,16.0,232.0,1003.0,106.0,22.0,18.0,9.0,3.0,10.0,6.0600000000000005,6.0,4.0,18.0,12.0,18.0,183.0,13.0,20.0,8.0,14.0,23.0,11.0,10.06,6.0600000000000005,10.0,933.0,935.0,14.0,2201.0,50.0,16.0,2206.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,26.0,13.0,21.0,19.0,12.0,39.0,,,3.0
12.0,11.0,13.0,18.0,68.0,8.0,51.0,35.0,13.0,16.83,20.16,3.0,876.0,60.0,11.0,1866.0,52.0,18.0,198.0,30.0,11.0,19.0,21.16,17.0,7.0,1010.0,10.0,6.0,1907.0,66.0,16.0,5.0,43.0,28.0,15.0,20.25,4.16,5.0,2899.0,2027.0,20.0,3296.0,104.0,9.0,2303.0,55.0,18.0,12.0,6.5,20.25,6.0,53996.0,3046.0,18.0,47462.0,106.0,23.0,2964.0,36.0,11.0,10.0,6.33,6.08,4.0,57.0,51.0,18.0,483.0,21.0,25.0,49.0,58.0,50.0,11.0,10.66,6.33,10.0,1136.0,1020.0,14.0,1605.0,79.0,25.0,1402.0,23.0,13.0,9.0,19.0,12.0,17.0,26.0,45.0,13.0,21.0,13.0,12.0,21.0,30073.0,21.0,3.0
12.0,11.0,761.0,161.0,146.0,8.0,72.0,56.0,25.0,17.62,20.37,3.12,316.0,124.0,88.0,1368.0,28.0,27.0,152.0,76.0,48.0,19.0,21.87,17.5,7.0,19167.0,9985.0,6.0,21309.0,103.0,16.0,10485.0,55.0,37.0,15.0,20.5,4.25,5.0,11228.0,6042.0,20.0,14217.0,95.0,10.0,6136.0,55.0,35.0,24.0,6.74,20.25,6.74,29816.0,5312.0,5134.0,24784.0,106.0,36.0,5242.0,28.0,3.0,10.0,6.25,6.0,4.0,120.0,12.0,18.0,1070.0,22.0,26.0,8.0,20.0,17.0,11.0,10.120000000000001,6.0,10.0,1059.0,8.0,14.0,1263.0,92.0,17.0,19.0,15.0,25.0,21.0,19.0,16.0,17.0,18.0,57.0,38.0,21.0,13.0,24.0,21.0,,,3.0
